x1,x2,x3,x4,x5,y
7.618953690348227,2.6236173919061968e-06,0.4196816437661704,119.42430986625263,18.60258010850794,0.0
-9.746115708446816,0.000915251284611075,0.8161596282826824,189.31360380072937,-17.304044717215927,0.0
0.13085627079504766,0.0004363685164062778,0.6672982837130613,888.6496077665939,-1.3482864567496389,1.0
-0.571550053482945,0.0006575676833169753,0.17669776403792226,274.53379448094194,-2.5095737495862767,1.0
5.132830545142954,0.00017041106661263162,0.14233449636101958,779.1607056893623,18.499023210554167,0.0
-6.375777753562086,0.0007930362803803074,0.8359668147863195,212.33341439324929,17.944799222938528,0.0
-20.965243583970533,3.1603306418365726e-05,0.6507254803523158,284.7056768962998,-5.003456752610316,0.0
-18.36179951695443,7.636099532637718e-05,0.8041019768673566,393.2170252838092,-7.085425395200599,0.0
-2.1690061627001094,0.0006596932637380188,0.3381125240180419,372.17381486690834,0.01557194603264474,1.0
-3.8649714328928138,0.00015956418545796082,0.6688452956832127,828.7998113091247,-0.8396739964790415,1.0
-0.5147787115358242,8.249275504929232e-05,0.5524878168127755,384.6016621327935,-19.168595258823647,0.0
0.921552768230353,0.0009594912876891224,0.22307461423829045,174.3199277545253,4.093362737503107,1.0
1.0890947430808422,0.0003438301351656038,0.43081095124452173,919.5452965879024,0.4719941540224862,1.0
-4.096012826302364,0.000924527135757466,0.8981603312296941,593.645199260794,0.9301289080377584,1.0
-17.705324519188796,0.000987776618119667,0.9233112120924124,56.28959230499043,7.197989602404284,0.0
0.7617679097304912,0.0004121052011697648,0.2908865057492749,206.34891327752462,3.0116904579440376,1.0
-14.622767690065086,0.0009592787684939943,0.562276159648258,408.3552145787281,-12.313356241173734,0.0
7.3146539831753925,0.0008834727314134068,0.2816145364937803,38.55264733184438,17.17817641155634,0.0
3.093900736118352,0.0008692934603053747,0.8845371029814209,665.2845050760908,0.6175279596605415,1.0
-4.598444357872599,0.00012016810217661755,0.8203206940545862,125.93600976322772,1.1010787958204995,1.0
-5.949933812916495,0.00024467017566893453,0.6912134884943357,804.1840144753227,-19.00861955204476,0.0
-2.9203425250787505,0.000556788631500571,0.4800766696156877,575.9580277375658,2.8931652433060298,1.0
-7.265775489504273,9.594649090642027e-05,0.34303075701158503,716.7996260756241,0.1762045233921465,1.0
